transcript_id,transcript_position,score
AT3G46060.3,5,0.0
AT2G27710.3,7,1.4185905456542969e-05
AT4G09320.1,9,0.0032674670219421387
AT4G13530.2,9,0.0
AT1G55670.1,10,0.0
AT2G43160.2,10,0.0
AT3G53710.3,10,0.0
AT3G19030.1,11,0.0
AT4G05320.4,11,0.9341485500335693
AT5G18800.1,11,5.960464477539063e-08
AT1G14400.2,15,0.0
AT3G26290.1,15,0.0
AT3G09820.2,16,0.0
AT3G53740.3,16,0.0
AT4G22890.2,16,0.0
AT1G04270.2,17,0.0
AT3G56310.2,17,0.0
AT2G27450.2,18,0.0
AT2G46790.5,18,0.07995939254760742
AT2G44060.2,19,0.9988610744476318
AT3G14650.1,19,0.0
AT3G23325.1,19,0.0
AT3G47810.1,19,0.0
AT2G17695.2,20,0.002617478370666504
AT5G46250.2,20,8.344650268554688e-07
AT5G46250.3,20,8.344650268554688e-07
AT2G01520.1,21,0.0
AT2G20740.2,21,0.0
AT2G34250.2,21,0.0033912062644958496
AT2G46690.1,21,0.0
AT3G09440.3,21,0.0
AT4G24920.1,21,0.0
AT5G14320.2,21,0.0
AT3G62410.1,22,0.15426993370056152
AT4G03260.4,22,0.0
AT4G16515.1,22,6.020069122314453e-06
AT1G06080.2,23,0.446616530418396
AT2G43090.2,23,0.0
AT1G34000.1,24,0.0
AT1G43560.1,24,2.384185791015625e-07
AT2G43090.1,24,0.0
AT2G46790.2,24,0.08312022686004639
AT3G28900.1,24,0.0
AT5G47640.1,24,0.0
AT1G12410.1,25,0.0
AT1G19400.4,25,0.01209568977355957
AT1G74880.1,25,0.0
AT3G01470.1,25,0.0
AT3G53980.2,25,0.0
AT3G57800.1,25,0.0
AT4G24190.2,25,0.0
AT5G62810.1,25,2.0623207092285156e-05
AT1G01170.2,26,1.0132789611816406e-06
AT1G64750.3,26,0.0
AT1G78900.2,26,0.1692015528678894
AT1G70760.1,27,0.9999953508377075
AT5G38650.1,27,3.2782554626464844e-06
AT5G59540.2,27,0.0
AT2G31810.2,28,3.331899642944336e-05
AT2G31810.3,28,3.331899642944336e-05
AT2G33380.2,28,0.0
AT2G37410.2,28,0.0
AT3G25717.1,28,0.0
AT3G28740.1,28,0.6842567920684814
AT4G29190.1,28,0.0
AT5G18010.1,28,0.0
AT1G49032.2,29,1.3709068298339844e-06
AT1G56220.1,29,1.9073486328125e-06
AT1G56220.2,29,1.9073486328125e-06
AT3G14230.1,29,1.1920928955078125e-06
AT3G14230.3,29,1.1920928955078125e-06
